true_class,predicted_class,count
ROAD_SWEEPING,LFC,3
LFC,BIN_WASHING,3
SECONDARY_VEHICLES,MANUAL_BEACH_CLEANING,2
SECONDARY_VEHICLES,BIN_WASHING,2
GATE_MEETING,ROAD_SWEEPING,2
GATE_MEETING,MANUAL_BEACH_CLEANING,2
BIN_WASHING,SECONDARY_VEHICLES,1
BIN_LIFTING,SECONDARY_VEHICLES,1
GATE_MEETING,PRIMARY_COLLECTION,1
GATE_MEETING,LFC,1
MANUAL_BEACH_CLEANING,GATE_MEETING,1
LFC,ROAD_SWEEPING,1
LFC,MANUAL_BEACH_CLEANING,1
PRIMARY_COLLECTION,LFC,1
ROAD_SWEEPING,BIN_WASHING,1
PRIMARY_COLLECTION,SECONDARY_VEHICLES,1
SECONDARY_VEHICLES,BIN_LIFTING,1
ROAD_SWEEPING,PRIMARY_COLLECTION,1
