,precision,recall,f1-score,support
BIN_LIFTING,0.96,0.96,0.96,25.0
BIN_WASHING,0.8888888888888888,0.9795918367346939,0.9320388349514563,49.0
GATE_MEETING,0.9795918367346939,0.8888888888888888,0.9320388349514563,54.0
LFC,0.75,0.75,0.75,20.0
MANUAL_BEACH_CLEANING,0.9753694581280788,0.9949748743718593,0.9850746268656716,199.0
MECHANICAL_SWEEPING,1.0,1.0,1.0,27.0
MECHANIZED_BEACH_CLEANING,1.0,1.0,1.0,31.0
PRIMARY_COLLECTION,0.875,0.875,0.875,16.0
ROAD_SWEEPING,0.9605263157894737,0.9358974358974359,0.948051948051948,78.0
SECONDARY_VEHICLES,0.9285714285714286,0.8863636363636364,0.9069767441860465,44.0
accuracy,0.9521178637200737,0.9521178637200737,0.9521178637200737,0.9521178637200737
macro avg,0.9317947928112564,0.9270716672256514,0.9289180989006578,543.0
weighted avg,0.9527260265109365,0.9521178637200737,0.9519058553195333,543.0
