filename,actual,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
BIN LIFTING/Screenshot_2026-05-31_134611__png.jpg,BIN LIFTING,BIN LIFTING,0.99827838,SECONDARY VEHICLES,0.00171732,BIN WASHING,0.00000153,True
BIN LIFTING/Screenshot_2026-05-31_134828__png.jpg,BIN LIFTING,BIN LIFTING,0.99835616,PRIMARY COLLECTION,0.00097670,SECONDARY VEHICLES,0.00052837,True
BIN LIFTING/Screenshot_2026-05-31_135549__png.jpg,BIN LIFTING,BIN LIFTING,0.99844366,SECONDARY VEHICLES,0.00102746,BIN WASHING,0.00044304,True
BIN LIFTING/Screenshot_2026-05-31_141745__png.jpg,BIN LIFTING,BIN LIFTING,0.97757417,BIN WASHING,0.02175922,SECONDARY VEHICLES,0.00037547,True
BIN LIFTING/WhatsApp_Image_2026-04-22_at_1_29_06_PM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.66501886,SECONDARY VEHICLES,0.29296342,MECHANIZED BEACH CLEANING,0.02194965,True
BIN LIFTING/WhatsApp_Image_2026-04-24_at_8_07_50_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99906987,SECONDARY VEHICLES,0.00081329,BIN WASHING,0.00010299,True
BIN LIFTING/WhatsApp_Image_2026-04-25_at_7_46_08_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99995887,SECONDARY VEHICLES,0.00002912,PRIMARY COLLECTION,0.00000702,True
BIN LIFTING/WhatsApp_Image_2026-04-25_at_8_10_38_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.96024477,SECONDARY VEHICLES,0.03892651,MECHANIZED BEACH CLEANING,0.00022689,True
BIN LIFTING/WhatsApp_Image_2026-04-26_at_7_28_43_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99949884,SECONDARY VEHICLES,0.00044380,BIN WASHING,0.00004750,True
BIN LIFTING/WhatsApp_Image_2026-05-05_at_12_38_39_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99995780,SECONDARY VEHICLES,0.00003202,PRIMARY COLLECTION,0.00000664,True
