filepath,label
../data/trashnet\metal\metal174.jpg,metal
../data/trashnet\plastic\plastic441.jpg,plastic
../data/trashnet\cardboard\cardboard24.jpg,cardboard
../data/trashnet\glass\glass183.jpg,glass
../data/trashnet\glass\glass401.jpg,glass
../data/trashnet\plastic\plastic316.jpg,plastic
../data/trashnet\metal\metal399.jpg,metal
../data/trashnet\plastic\plastic293.jpg,plastic
../data/trashnet\paper\paper570.jpg,paper
../data/trashnet\paper\paper362.jpg,paper
../data/trashnet\trash\trash66.jpg,trash
../data/trashnet\glass\glass75.jpg,glass
../data/trashnet\paper\paper427.jpg,paper
../data/trashnet\cardboard\cardboard291.jpg,cardboard
../data/trashnet\metal\metal273.jpg,metal
../data/trashnet\plastic\plastic259.jpg,plastic
../data/trashnet\cardboard\cardboard365.jpg,cardboard
../data/trashnet\paper\paper95.jpg,paper
../data/trashnet\metal\metal247.jpg,metal
../data/trashnet\plastic\plastic123.jpg,plastic
../data/trashnet\paper\paper435.jpg,paper
../data/trashnet\paper\paper358.jpg,paper
../data/trashnet\paper\paper592.jpg,paper
../data/trashnet\plastic\plastic199.jpg,plastic
../data/trashnet\cardboard\cardboard306.jpg,cardboard
../data/trashnet\glass\glass473.jpg,glass
../data/trashnet\metal\metal90.jpg,metal
../data/trashnet\paper\paper225.jpg,paper
../data/trashnet\cardboard\cardboard345.jpg,cardboard
../data/trashnet\paper\paper584.jpg,paper
../data/trashnet\metal\metal352.jpg,metal
../data/trashnet\metal\metal93.jpg,metal
../data/trashnet\metal\metal98.jpg,metal
../data/trashnet\plastic\plastic455.jpg,plastic
../data/trashnet\trash\trash130.jpg,trash
../data/trashnet\glass\glass69.jpg,glass
../data/trashnet\cardboard\cardboard155.jpg,cardboard
../data/trashnet\paper\paper140.jpg,paper
../data/trashnet\metal\metal169.jpg,metal
../data/trashnet\cardboard\cardboard5.jpg,cardboard
../data/trashnet\metal\metal317.jpg,metal
../data/trashnet\metal\metal254.jpg,metal
../data/trashnet\trash\trash92.jpg,trash
../data/trashnet\paper\paper293.jpg,paper
../data/trashnet\paper\paper66.jpg,paper
../data/trashnet\glass\glass400.jpg,glass
../data/trashnet\glass\glass55.jpg,glass
../data/trashnet\metal\metal132.jpg,metal
../data/trashnet\paper\paper480.jpg,paper
../data/trashnet\paper\paper164.jpg,paper
../data/trashnet\cardboard\cardboard171.jpg,cardboard
../data/trashnet\metal\metal116.jpg,metal
../data/trashnet\paper\paper157.jpg,paper
../data/trashnet\metal\metal388.jpg,metal
../data/trashnet\paper\paper268.jpg,paper
../data/trashnet\metal\metal55.jpg,metal
../data/trashnet\paper\paper93.jpg,paper
../data/trashnet\paper\paper320.jpg,paper
../data/trashnet\metal\metal64.jpg,metal
../data/trashnet\paper\paper109.jpg,paper
../data/trashnet\metal\metal167.jpg,metal
../data/trashnet\metal\metal364.jpg,metal
../data/trashnet\paper\paper345.jpg,paper
../data/trashnet\plastic\plastic341.jpg,plastic
../data/trashnet\cardboard\cardboard223.jpg,cardboard
../data/trashnet\paper\paper471.jpg,paper
../data/trashnet\cardboard\cardboard382.jpg,cardboard
