filepath,label
../data/trashnet\paper\paper467.jpg,paper
../data/trashnet\glass\glass101.jpg,glass
../data/trashnet\paper\paper403.jpg,paper
../data/trashnet\plastic\plastic265.jpg,plastic
../data/trashnet\plastic\plastic105.jpg,plastic
../data/trashnet\glass\glass229.jpg,glass
../data/trashnet\paper\paper294.jpg,paper
../data/trashnet\paper\paper3.jpg,paper
../data/trashnet\glass\glass260.jpg,glass
../data/trashnet\paper\paper426.jpg,paper
../data/trashnet\cardboard\cardboard378.jpg,cardboard
../data/trashnet\glass\glass212.jpg,glass
../data/trashnet\glass\glass193.jpg,glass
../data/trashnet\glass\glass412.jpg,glass
../data/trashnet\plastic\plastic463.jpg,plastic
../data/trashnet\plastic\plastic465.jpg,plastic
../data/trashnet\metal\metal226.jpg,metal
../data/trashnet\cardboard\cardboard290.jpg,cardboard
../data/trashnet\paper\paper546.jpg,paper
../data/trashnet\plastic\plastic45.jpg,plastic
../data/trashnet\glass\glass176.jpg,glass
../data/trashnet\glass\glass444.jpg,glass
../data/trashnet\plastic\plastic462.jpg,plastic
../data/trashnet\cardboard\cardboard47.jpg,cardboard
../data/trashnet\paper\paper341.jpg,paper
../data/trashnet\paper\paper100.jpg,paper
../data/trashnet\metal\metal310.jpg,metal
../data/trashnet\glass\glass326.jpg,glass
../data/trashnet\plastic\plastic229.jpg,plastic
../data/trashnet\metal\metal344.jpg,metal
../data/trashnet\plastic\plastic133.jpg,plastic
../data/trashnet\trash\trash83.jpg,trash
../data/trashnet\metal\metal91.jpg,metal
../data/trashnet\cardboard\cardboard118.jpg,cardboard
../data/trashnet\plastic\plastic246.jpg,plastic
../data/trashnet\glass\glass297.jpg,glass
../data/trashnet\glass\glass189.jpg,glass
../data/trashnet\cardboard\cardboard208.jpg,cardboard
../data/trashnet\glass\glass9.jpg,glass
../data/trashnet\glass\glass3.jpg,glass
../data/trashnet\metal\metal75.jpg,metal
../data/trashnet\trash\trash112.jpg,trash
../data/trashnet\glass\glass200.jpg,glass
../data/trashnet\cardboard\cardboard292.jpg,cardboard
../data/trashnet\glass\glass112.jpg,glass
../data/trashnet\metal\metal385.jpg,metal
../data/trashnet\metal\metal18.jpg,metal
../data/trashnet\cardboard\cardboard188.jpg,cardboard
../data/trashnet\glass\glass167.jpg,glass
../data/trashnet\glass\glass302.jpg,glass
../data/trashnet\metal\metal219.jpg,metal
../data/trashnet\cardboard\cardboard6.jpg,cardboard
../data/trashnet\metal\metal25.jpg,metal
../data/trashnet\paper\paper191.jpg,paper
../data/trashnet\cardboard\cardboard144.jpg,cardboard
../data/trashnet\plastic\plastic306.jpg,plastic
../data/trashnet\plastic\plastic158.jpg,plastic
../data/trashnet\glass\glass1.jpg,glass
../data/trashnet\paper\paper319.jpg,paper
../data/trashnet\metal\metal204.jpg,metal
../data/trashnet\paper\paper404.jpg,paper
../data/trashnet\paper\paper564.jpg,paper
../data/trashnet\glass\glass316.jpg,glass
../data/trashnet\metal\metal136.jpg,metal
../data/trashnet\glass\glass185.jpg,glass
../data/trashnet\plastic\plastic64.jpg,plastic
../data/trashnet\paper\paper133.jpg,paper
../data/trashnet\glass\glass95.jpg,glass
../data/trashnet\plastic\plastic3.jpg,plastic
../data/trashnet\metal\metal134.jpg,metal
../data/trashnet\plastic\plastic431.jpg,plastic
../data/trashnet\trash\trash78.jpg,trash
../data/trashnet\plastic\plastic37.jpg,plastic
